description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.30128,0.3118,20.73,3510.0,381.14,3800.0,1674378.0,120000.0,1073741824.0,0,0,0,0,13952.79,8902410.24,19519,9864,1618324,1618414,1622296,120
Web MVC JDBC,no,no,4,4,50,3.87,5.61,162.73,4280.0,1080.0,6070.0,2042979.0,120000.0,1299227607.04,0,0,0,0,17023.28,10863247.36,34988,12614,1686532,1686620,1690612,120
Web MVC JDBC,no,no,4,4,100,9.07,15.94,406.42,3930.0,1260.0,6210.0,1877101.0,120000.0,1202590842.88,0,0,0,0,15637.56,9982443.52,35230,12234,1711100,1711189,1715020,120
Web MVC JDBC,no,no,4,4,150,15.59,28.68,602.41,3760.0,1490.0,9170.0,1794858.0,120000.0,1148903751.68,0,0,0,0,14949.57,9542041.6,35841,11651,1759156,1759238,1763148,120
Web MVC JDBC,no,no,4,4,200,23.85,45.14,966.48,3650.0,1560.0,5630.0,1740965.0,120000.0,1105954078.72,0,0,0,0,14505.53,9258926.08,36340,11093,1787012,1787100,1791040,120
Web MVC JDBC,no,no,4,4,250,27.5,48.09,843.37,3790.0,1570.0,17450.0,1805785.0,120000.0,1148903751.68,0,0,0,0,15035.99,9594470.4,35913,11567,1764308,1764399,1768308,120
Web MVC JDBC,no,no,4,4,300,35.51,58.85,1090.0,3530.0,1540.0,5490.0,1676022.0,120000.0,1073741824.0,0,0,0,0,13961.48,8912896.0,36495,11007,1778684,1778764,1782632,120
Web MVC JDBC,no,no,4,4,350,40.64,66.32,1390.0,3620.0,1610.0,5630.0,1727797.0,120000.0,1105954078.72,0,0,0,0,14386.65,9185525.76,36416,11133,1769660,1769913,1773864,120
Web MVC JDBC,no,no,4,4,400,46.68,86.91,2240.0,3760.0,1560.0,5440.0,1792127.0,120000.0,1148903751.68,0,0,0,0,14922.45,9521070.08,36268,11275,1788352,1788525,1792484,120
WebFlux R2DBC,yes,yes,4,4,4,0.33027999999999996,0.32256999999999997,20.75,3160.0,219.42,3750.0,1511826.0,120000.0,911631974.4,0,0,0,0,12588.11,7591690.24,25636,7263,1680956,1681046,1684832,120
WebFlux R2DBC,yes,yes,4,4,50,3.3,8.91,471.23,4660.0,572.58,5810.0,2227463.0,120000.0,1342177280.0,0,0,0,0,18560.9,11188305.92,37958,9075,1695880,1695963,1699940,120
WebFlux R2DBC,yes,yes,4,4,100,6.68,10.86,415.46,4590.0,607.38,5590.0,2192297.0,120000.0,1320702443.52,0,0,0,0,18262.14,11010048.0,38155,8792,1715592,1715674,1719620,120
WebFlux R2DBC,yes,yes,4,4,150,9.77,17.0,487.42,4670.0,688.63,7710.0,2228353.0,120000.0,1342177280.0,0,0,0,0,18555.73,11188305.92,37708,9236,1717880,1717968,1721904,120
WebFlux R2DBC,yes,yes,4,4,200,12.37,17.23,544.35,4660.0,640.28,5670.0,2224557.0,120000.0,1342177280.0,0,0,0,0,18526.68,11167334.4,37826,9127,1710880,1710971,1714828,120
WebFlux R2DBC,yes,yes,4,4,250,15.04,15.41,460.72,4560.0,611.99,6450.0,2179008.0,120000.0,1309965025.28,0,0,0,0,18143.54,10936647.68,37773,9161,1712380,1712463,1716428,120
WebFlux R2DBC,yes,yes,4,4,300,18.76,30.27,1220.0,4580.0,620.66,10910.0,2187607.0,120000.0,1320702443.52,0,0,0,0,18218.74,10989076.48,37653,9178,1709160,1709252,1713104,120
WebFlux R2DBC,yes,yes,4,4,350,20.25,16.36,551.59,4580.0,579.09,16190.000000000002,2186556.0,120000.0,1320702443.52,0,0,0,0,18206.26,10978590.72,37577,9232,1718000,1718083,1722016,120
WebFlux R2DBC,yes,yes,4,4,400,22.95,18.45,566.05,4590.0,553.23,5750.0,2194209.0,120000.0,1320702443.52,0,0,0,0,18272.65,11020533.76,37648,9145,1714332,1714427,1718320,120
Web MVC R2DBC,no,yes,4,4,4,0.34625,0.36579,22.59,3060.0,294.26,4110.0,1462031.0,120000.0,934155386.88,0,0,0,0,12173.46,7769948.16,24445,9105,1713144,1713232,1717100,120
Web MVC R2DBC,no,yes,4,4,50,3.07,1.59,68.9,4040.0,681.45,4730.0,1929096.0,120000.0,1234803097.6,0,0,0,0,16075.34,10255073.28,35536,11592,1790288,1790375,1794284,120
Web MVC R2DBC,no,yes,4,4,100,6.41,2.5,100.52,3980.0,651.77,4730.0,1902726.0,120000.0,1213328261.12,0,0,0,0,15850.88,10118758.4,35453,11446,1791740,1791830,1795672,120
Web MVC R2DBC,no,yes,4,4,150,9.27,5.6,247.71,4160.0,622.68,5400.0,1987634.0,120000.0,1267015352.32,0,0,0,0,16555.03,10569646.08,35216,11909,1857044,1857753,1861496,120
Web MVC R2DBC,no,yes,4,4,200,12.52,5.76,264.33,4100.0,636.33,4970.0,1958497.0,120000.0,1245540515.84,0,0,0,0,16318.0,10412359.68,35568,11525,1886148,1886234,1890180,120
Web MVC R2DBC,no,yes,4,4,250,14.98,5.23,116.13,4200.0,630.82,4940.0,2006614.0,120000.0,1277752770.56,0,0,0,0,16713.27,10664017.92,35842,11148,1855332,1855559,1859408,120
Web MVC R2DBC,no,yes,4,4,300,18.14,5.89,158.03,4190.0,601.74,4940.0,2001150.0,120000.0,1277752770.56,0,0,0,0,16663.42,10632560.64,35857,11027,1855060,1855152,1859084,120
Web MVC R2DBC,no,yes,4,4,350,20.2,6.02,225.41,4350.0,609.04,5100.0,2077531.0,120000.0,1320702443.52,0,0,0,0,17309.93,11051991.04,35482,11365,1859848,1859945,1863852,120
Web MVC R2DBC,no,yes,4,4,400,23.99,7.21,172.2,4220.0,675.32,4950.0,2015198.0,120000.0,1288490188.8,0,0,0,0,16782.8,10705960.96,35787,11176,1882316,1882491,1886456,120
WebFlux JDBC,yes,no,4,4,4,0.59975,0.54106,24.73,1900.0,626.27,2330.0,908268.0,120000.0,547681730.56,0,0,0,0,7568.36,4561305.6,17843,7641,1786196,1786275,1790124,120
WebFlux JDBC,yes,no,4,4,50,4.52,2.83,165.6,2780.0,274.92,3510.0,1329171.0,120000.0,801489551.36,0,0,0,0,11075.19,6679429.12,26743,11538,1785876,1785968,1789900,120
WebFlux JDBC,yes,no,4,4,100,9.22,3.88,177.02,2760.0,269.09,3180.0,1316123.0,120000.0,793625231.36,0,0,0,0,10963.75,6606028.8,26494,11070,1774728,1774820,1778752,120
WebFlux JDBC,yes,no,4,4,150,13.86,5.68,181.01,2720.0,312.7,3340.0,1299041.0,120000.0,783317729.28,0,0,0,0,10818.79,6522142.72,26875,10966,1764432,1764524,1768392,120
WebFlux JDBC,yes,no,4,4,200,18.35,6.68,189.15,2760.0,291.05,3350.0,1319291.0,120000.0,795533639.68,0,0,0,0,10985.6,6627000.32,27223,11100,1784216,1784300,1788196,120
WebFlux JDBC,yes,no,4,4,250,22.65,7.52,190.27,2770.0,275.23,3450.0,1322122.0,120000.0,797242818.56,0,0,0,0,11009.07,6637486.08,27232,11095,1780148,1780537,1784464,120
WebFlux JDBC,yes,no,4,4,300,27.52,8.28,246.94,2750.0,256.22,7310.0,1313051.0,120000.0,791769251.84,0,0,0,0,10934.55,6595543.04,26621,11397,1774600,1774712,1778580,120
WebFlux JDBC,yes,no,4,4,350,31.99,9.67,191.69,2740.0,316.17,4710.0,1309095.0,120000.0,789388984.32,0,0,0,0,10900.12,6574571.52,27448,11351,1802556,1803197,1807236,120
WebFlux JDBC,yes,no,4,4,400,37.36,11.09,280.19,2700.0,309.69,3130.0,1288720.0,120000.0,777099673.6,0,0,0,0,10735.36,6469713.92,28034,11318,1784652,1785279,1789192,120
Web MVC JDBC,no,no,4,4,4,0.30194,0.33608,20.64,3480.0,252.89,4000.0,1661539.0,120000.0,1063004405.76,0,0,0,0,13834.62,8829009.92,19431,9793,1620788,1620875,1624856,120
Web MVC JDBC,no,no,4,4,50,3.84,5.79,195.06,4280.0,1120.0,5840.0,2046251.0,120000.0,1309965025.28,0,0,0,0,17051.38,10884218.88,34924,12718,1678484,1678574,1682428,120
Web MVC JDBC,no,no,4,4,100,8.84,15.93,370.37,4100.0,1290.0,5590.0,1958868.0,120000.0,1245540515.84,0,0,0,0,16319.6,10412359.68,35295,12176,1731352,1731442,1735296,120
Web MVC JDBC,no,no,4,4,150,15.56,32.31,755.27,3910.0,1500.0,8000.0,1865672.0,120000.0,1191853424.64,0,0,0,0,15534.57,9909043.2,35530,11949,1737632,1737720,1741692,120
Web MVC JDBC,no,no,4,4,200,23.12,39.52,761.66,3590.0,1630.0,5610.0,1715691.0,120000.0,1095216660.48,0,0,0,0,14289.47,9122611.2,36364,11167,1785704,1785790,1789784,120
Web MVC JDBC,no,no,4,4,250,25.78,46.59,1130.0,3900.0,1480.0,5470.0,1861731.0,120000.0,1191853424.64,0,0,0,0,15507.26,9898557.44,35848,11646,1786744,1786836,1790688,120
Web MVC JDBC,no,no,4,4,300,34.84,65.92,1270.0,3740.0,1510.0,5530.0,1780652.0,120000.0,1138166333.44,0,0,0,0,14837.44,9468641.28,36173,11306,1804136,1804392,1808244,120
Web MVC JDBC,no,no,4,4,350,39.92,75.6,1590.0,3760.0,1560.0,5510.0,1792066.0,120000.0,1148903751.68,0,0,0,0,14930.85,9531555.84,35716,11780,1761848,1761938,1765804,120
Web MVC JDBC,no,no,4,4,400,46.74,82.04,1430.0,3700.0,1570.0,5570.0,1763541.0,120000.0,1127428915.2,0,0,0,0,14685.14,9374269.44,35716,11808,1774024,1774759,1778592,120
WebFlux R2DBC,yes,yes,4,4,4,0.34182,0.44359,20.39,3160.0,232.82,3550.0,1508064.0,120000.0,909367050.24,0,0,0,0,12556.8,7570718.72,25573,7212,1702792,1702883,1706740,120
WebFlux R2DBC,yes,yes,4,4,50,3.35,5.92,368.59,4460.0,635.72,15390.0,2130869.0,120000.0,1288490188.8,0,0,0,0,17742.58,10695475.2,38339,8652,1708920,1709007,1712948,120
WebFlux R2DBC,yes,yes,4,4,100,6.61,11.74,418.23,4690.0,624.43,5970.0,2238800.0,120000.0,1352914698.24,0,0,0,0,18649.88,11240734.72,37976,8966,1697640,1697731,1701564,120
WebFlux R2DBC,yes,yes,4,4,150,10.15,25.99,941.07,4540.0,598.97,6710.0,2169033.0,120000.0,1309965025.28,0,0,0,0,18062.84,10894704.64,38173,8562,1702352,1702433,1706360,120
