description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,1,2.99,2.66,26.2,396.72,142.11,575.0,7905.0,20010.0,25165824.0,0,0,0,0,395.01,1258291.2,2757,107,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,2,6.08,6.66,74.57,433.1,142.99,636.0,8630.0,20010.0,27472691.2,0,0,0,0,431.28,1373634.56,2693,113,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,4,12.36,11.66,129.94,393.65,141.43,626.0,7839.0,20010.0,24956108.8,0,0,0,0,391.8,1247805.44,2710,97,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,10,35.67,30.26,197.36,321.75,106.39,515.0,6411.0,20010.0,20405288.96,0,0,0,0,320.31,1017118.72,2722,104,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,25,109.0,89.33,471.69,250.55,81.84,404.0,4993.0,20010.0,15896412.16,0,0,0,0,249.47,794112.0,2755,84,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,50,275.57,193.33,1040.0,187.37,51.95,303.0,3736.0,20020.0,11890851.84,0,0,0,0,186.64,594227.2,2763,70,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,75,465.91,241.83,1640.0,161.48,40.71,272.0,3208.0,20040.0,10213130.24,0,0,0,0,160.11,509952.0,2807,67,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,1,100,660.92,258.68,2009.9999999999998,150.63,36.54,320.0,2992.0,20040.0,9531555.84,0,0,0,0,149.27,475443.2,2853,60,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,1,1.81,1.63,29.08,626.04,229.17,970.0,12472.0,20010.0,39699087.36,0,0,0,0,623.29,1981808.64,4030,171,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,2,3.12,3.31,48.1,816.54,293.48,1600.0,16259.0,20010.0,51757711.36,0,0,0,0,812.62,2589982.72,4546,206,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,4,5.37,4.94,60.14,900.0,245.53,1300.0,17840.0,20010.0,56790876.16,0,0,0,0,891.42,2841640.96,4653,236,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,10,13.49,10.53,135.39,826.57,255.91,1150.0,16463.0,20010.0,52407828.48,0,0,0,0,822.89,2621440.0,4678,225,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,25,46.19,34.87,312.38,590.13,182.84,910.0,11751.0,20010.0,37413191.68,0,0,0,0,587.2,1866465.28,4715,181,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,50,97.03,77.29,595.85,566.54,158.42,790.0,11286.0,20010.0,35924213.76,0,0,0,0,564.01,1793064.96,4720,166,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,75,152.84,122.26,807.44,535.81,157.21,787.0,10674.0,20030.0,33984348.16,0,0,0,0,533.0,1698693.12,4769,178,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,2,100,213.58,166.86,1140.0,505.04,151.98,740.0,10060.0,20030.0,32023511.04,0,0,0,0,502.19,1593835.52,4838,158,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,1,1.58,1.31,25.84,695.91,252.68,1000.0,13856.0,20000.0,44113592.32,0,0,0,0,692.67,2202009.6,5437,167,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,2,1.61,1.49,26.29,1420.0,522.82,2060.0,28313.0,20000.0,90125107.2,0,0,0,0,1415.37,4508876.8,6854,287,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,4,2.91,3.02,45.91,1710.0,804.44,3080.0,34124.0,20000.0,108621987.84,0,0,0,0,1705.9,5431623.68,8451,405,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,10,7.82,6.55,82.21,1460.0,454.72,2580.0,29162.0,20000.0,92830433.28,0,0,0,0,1457.89,4645191.68,8924,429,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,25,19.73,18.48,225.71,1500.0,426.79,2220.0,29949.0,20000.0,95336529.92,0,0,0,0,1497.08,4760535.04,8954,413,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,50,40.44,39.5,538.39,1490.0,441.25,2340.0,29688.0,20010.0,94508154.88,0,0,0,0,1483.84,4718592.0,8965,403,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,75,58.69,57.32,587.2,1550.0,434.65,2250.0,30800.0,20030.0,98041856.0,0,0,0,0,1537.57,4896849.92,8944,427,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,1,4,100,82.69,78.36,783.83,1430.0,378.34,2220.0,28558.0,20030.0,90911539.2,0,0,0,0,1425.8,4540334.08,9051,385,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,2,6.54,6.76,64.54,200.34,99.62,450.0,7987.0,20010.0,25427968.0,0,0,0,0,399.07,1268776.96,2699,104,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,4,12.49,11.69,105.11,192.96,80.17,424.0,7694.0,20020.0,24494735.36,0,0,0,0,384.31,1226833.92,2739,102,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,10,35.95,31.16,218.12,160.54,62.2,340.0,6401.0,20020.0,20384317.44,0,0,0,0,319.81,1017118.72,2717,107,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,25,103.77,87.51,416.08,126.4,48.17,252.0,5035.0,20030.0,16022241.28,0,0,0,0,251.41,800286.72,2764,80,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,50,279.19,199.89,1050.0,92.39,38.96,222.0,3682.0,20010.0,11733565.44,0,0,0,0,183.97,586065.92,2836,82,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,75,446.14,290.85,1990.0,84.28,30.32,160.0,3355.0,20050.0,10684989.44,0,0,0,0,167.35,532838.4,2822,75,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,1,100,715.63,300.61,2430.0,69.57,24.04,190.0,2770.0,20050.0,8829009.92,0,0,0,0,138.14,440483.84,2877,64,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,2,3.06,3.39,43.27,423.03,193.42,870.0,16856.0,20010.0,53655633.92,0,0,0,0,842.25,2684354.56,4543,207,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,4,5.4,5.04,51.59,447.14,134.13,707.0,17820.0,20010.0,56727961.6,0,0,0,0,890.35,2831155.2,4612,234,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,10,14.08,10.64,151.46,391.51,121.12,606.0,15597.0,20010.0,49660559.36,0,0,0,0,779.29,2485125.12,4749,226,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,25,39.12,29.57,290.19,332.38,105.77,575.0,13245.0,20020.0,42163240.96,0,0,0,0,661.66,2107637.76,4716,195,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,50,99.0,75.77,538.04,273.92,83.71,490.0,10918.0,20010.0,34760294.4,0,0,0,0,545.61,1740636.16,4750,171,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,75,153.15,121.31,1290.0,263.15,76.09,424.0,10488.0,20050.0,33397145.6,0,0,0,0,523.08,1667235.84,4807,171,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,2,100,221.31,168.96,1190.0,241.45,79.83,460.0,9626.0,20040.0,30649876.48,0,0,0,0,480.42,1530920.96,4891,149,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,2,1.75,1.62,27.68,651.34,252.1,1010.0,25950.0,20010.0,82606817.28,0,0,0,0,1296.86,4131389.44,7216,301,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,4,2.76,2.76,35.32,890.0,421.31,1570.0,35571.0,20010.0,113235722.24,0,0,0,0,1777.92,5662310.4,8462,411,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,10,7.43,6.2,90.92,769.41,213.65,1320.0,30637.0,20010.0,97528053.76,0,0,0,0,1531.34,4875878.4,8937,450,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,25,18.83,18.17,227.42,766.06,242.99,1250.0,30509.0,20010.0,97119109.12,0,0,0,0,1524.48,4854906.88,8919,427,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,50,38.5,37.92,442.01,789.22,248.31,1320.0,31433.0,20010.0,100065607.68,0,0,0,0,1570.89,5001707.52,8878,445,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,75,60.25,57.99,642.06,729.97,208.98,1270.0,29074.0,20050.0,92547317.76,0,0,0,0,1450.3,4613734.4,8965,409,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,2,4,100,77.05,74.68,946.33,776.74,225.67,1230.0,30923.0,20030.0,98440314.88,0,0,0,0,1543.49,4917821.44,8994,430,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,4,13.24,12.36,137.44,90.43,41.93,222.0,7211.0,20020.0,22953328.64,0,0,0,0,360.2,1142947.84,2712,103,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,10,24.44,21.35,158.61,90.49,40.68,210.0,7224.0,20020.0,23005757.44,0,0,0,0,360.87,1153433.6,2728,113,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,25,103.06,87.39,483.34,63.78,31.86,191.0,5079.0,20020.0,16169041.92,0,0,0,0,253.69,807690.24,2771,76,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,50,252.38,193.03,1110.0,49.71,25.1,180.0,3948.0,20020.0,12572426.24,0,0,0,0,197.18,627957.76,2781,63,0,0,20
Spring Boot JPA REST JDBC,jdbc,no,yes,no,tomcat,JPA Data REST,4,1,75,425.86,264.38,1380.0,42.86,20.15,130.0,3381.0,20050.0,10758389.76,0,0,0,0,168.65,536811.52,2811,72,0,0,20
